ID,is_correct
9720,False
319,False
1300,False
1406,False
2752,True
2863,False
3107,True
3567,False
4006,True
4421,True
4462,True
4620,True
5288,True
5688,False
5828,False
6110,False
6348,False
6401,False
6483,True
6534,False
6644,False
6660,True
6970,True
7145,True
7370,True
7540,False
7837,False
7907,False
8055,False
8397,False
8788,False
8803,False
8850,False
9066,False
9276,False
138,False
415,False
471,True
572,True
692,False
738,True
767,False
770,False
1148,True
1625,True
1813,False
1867,False
2679,True
2885,True
2968,True
3005,False
3040,True
3133,True
3347,True
3410,False
3437,True
3463,False
3701,True
3980,False
4052,False
4106,False
4298,True
4571,True
5308,True
5339,True
5441,True
5504,False
5734,True
6129,True
6274,False
6277,False
6292,False
6822,True
6901,True
7003,True
7341,False
7704,False
7714,False
7779,False
8116,False
8314,False
8498,False
8750,False
9238,False
9453,False
9672,False
9711,False
9911,False
90,False
250,False
602,True
603,True
1635,True
1707,False
1976,True
2071,False
2095,True
2220,False
2285,True
2355,True
2623,False
2845,True
2906,True
2940,True
3581,False
4127,True
4275,False
4424,True
5036,True
5134,True
5876,False
5877,True
6175,False
6357,True
6390,True
6904,True
7007,True
7809,False
7889,False
7932,False
8076,True
8189,False
8234,True
8240,False
8353,False
8619,False
8793,False
8956,False
9050,False
9207,False
9588,False
9863,False
96,True
522,False
818,False
938,True
1054,True
1206,True
1301,False
1346,False
2250,True
2405,True
2416,True
2733,True
2876,True
2980,True
3007,True
3011,True
3037,False
3061,True
3565,False
3687,False
3806,True
3851,True
4080,True
4218,False
4315,False
4422,False
4483,True
4497,False
4538,False
4551,True
4751,True
4760,True
5594,True
5736,False
5832,True
5860,False
6228,False
6370,True
6514,False
6889,False
7073,True
7459,True
7542,True
8157,False
8169,False
8336,True
8467,True
8719,True
9134,False
9245,False
9288,True
9562,False
9722,False
9740,True
9861,True
30,True
59,False
75,True
866,True
1491,True
1595,False
1825,False
1870,False
1907,False
1980,True
2050,True
2333,False
2426,False
2510,True
2569,True
2628,False
2905,False
2928,False
2956,False
3264,True
3676,True
3753,False
4040,True
4271,True
4394,False
4477,False
4645,True
4845,True
4886,False
4919,True
4956,False
5002,True
5379,False
5439,True
5755,False
5758,False
5770,True
5794,True
5989,True
6297,True
6358,False
6453,True
6508,False
6651,False
6810,True
6948,False
7022,False
7029,False
7627,True
7657,False
7689,False
7861,True
8015,False
8138,True
8146,True
8563,False
8809,False
8916,False
9023,True
9088,False
9311,True
9463,True
9510,False
9626,False
9900,False
203,False
253,True
351,True
493,True
652,False
707,False
776,False
872,False
930,False
1264,True
1440,False
1533,False
2060,False
2364,True
2496,True
2676,True
3090,False
3242,False
3353,True
3406,False
3571,False
4457,False
4501,False
4740,True
5295,False
5298,True
5434,True
5494,True
5522,False
5626,True
5707,False
5807,False
5973,True
6010,False
6426,False
6827,True
7425,True
7453,False
7717,False
7800,False
8432,True
8476,True
8732,True
9229,True
9282,True
9307,False
9850,False
176,True
397,False
617,False
821,True
828,False
889,True
982,False
985,True
1211,False
1278,False
1463,True
1531,False
1559,True
1657,False
1674,True
2032,True
2268,True
2272,False
2642,True
2702,False
2856,True
3052,True
3313,False
3483,True
3499,False
3522,True
4264,False
4306,True
4323,True
4448,False
4519,False
4654,True
4843,False
4948,False
4978,False
5121,True
5543,True
5716,True
6013,False
6094,True
6436,False
7180,True
7298,True
7390,False
7401,False
7552,True
7558,True
7575,True
8297,False
8357,False
8433,False
8461,True
8805,False
8829,False
8901,True
9111,True
9141,True
9223,True
9334,False
9346,True
9355,False
9591,True
9815,True
9929,True
89,False
290,False
956,False
1121,True
1210,True
1442,True
1913,True
1948,False
2040,False
2076,True
2115,True
2203,False
2232,False
2850,True
2887,True
3016,True
3018,False
3096,False
3218,True
3287,False
3798,True
3975,False
4012,True
4075,False
4261,False
4592,True
4836,True
5433,False
5631,True
5801,True
5930,False
6127,True
6235,False
6303,True
6458,True
6461,True
6553,False
6561,True
6707,False
6894,False
7027,True
7057,False
7171,True
7218,False
7250,False
7431,True
7658,True
7732,True
7770,False
8746,False
8964,False
9060,False
9085,False
9383,False
9565,False
9601,False
9627,False
9778,False
9971,False
301,False
541,False
909,True
1743,True
1961,False
2006,False
2347,True
2535,True
3813,False
4076,True
4643,False
4708,False
4714,False
4768,False
4984,True
4988,False
5041,False
5470,False
5479,False
5754,False
5761,False
6077,True
6134,True
6369,True
6434,False
6526,False
6642,True
6768,True
7254,False
7294,True
7710,False
7737,False
7793,False
7833,False
8212,False
8335,False
8478,True
8536,False
8672,False
8856,False
9038,False
9058,False
9181,False
9412,False
9766,False
9874,False
9919,False
9920,False
9933,False
499,True
540,True
564,False
678,False
685,False
844,False
1254,True
1276,False
1656,True
1885,False
1917,False
2012,False
2210,False
2300,False
2352,True
2428,True
2572,True
2668,True
2932,False
3219,False
3389,True
3409,True
3763,True
3822,True
3989,True
4335,False
4436,False
4667,True
4671,True
4672,False
4741,False
4825,True
5074,False
5141,True
6266,False
6537,False
6632,True
6685,False
6695,True
6936,True
7221,True
7234,True
7417,True
7544,True
7852,False
7953,True
8162,True
8167,False
8222,True
8379,False
8759,False
8962,False
9089,False
9114,False
9435,False
9473,False
9545,False
9614,False
9830,False
14,True
127,False
807,False
811,False
881,False
960,False
1160,True
1679,True
1930,True
1951,False
2025,True
2027,True
2260,True
2343,False
2394,True
2655,True
3098,False
3298,False
3643,True
3930,True
3950,False
4724,True
5462,True
5854,False
5963,True
5980,False
6000,True
6211,False
6212,False
6257,True
6431,True
6641,True
6668,False
7015,True
7290,True
7509,True
7599,True
7609,False
7893,False
7943,False
7995,False
8045,False
8225,False
8261,False
8272,True
8332,False
8655,False
8725,False
8872,True
8958,False
9063,True
9278,True
9421,True
9424,True
9497,True
9553,False
9589,False
9794,False
9910,False
9951,False
9973,False
9984,False
129,False
325,False
566,True
677,True
1538,False
1598,False
1697,False
1834,False
1959,False
1971,False
2007,True
2138,True
2188,True
2458,True
2934,True
2955,True
3033,False
3435,False
3507,False
3533,False
3791,False
4566,False
5287,False
5638,False
5887,True
5892,False
6025,True
6262,True
6299,True
6677,False
6744,False
7026,False
7168,False
7358,False
7485,True
7500,False
7723,True
7756,True
7980,False
8022,True
8438,True
8639,False
8758,False
8827,False
8980,False
9046,False
9101,False
9259,False
9568,False
9654,False
560,True
914,True
932,True
992,True
1018,True
1481,False
1617,False
1681,False
1865,False
1926,True
2205,False
2726,False
2794,True
2854,False
3012,True
3119,True
3431,True
3705,False
3924,True
4164,False
4310,True
4319,False
4402,False
4908,True
5349,True
5654,False
5990,False
6042,False
6106,False
6445,False
7220,False
7610,False
7913,False
9358,False
9425,False
9659,False
9744,False
9956,False
274,True
283,True
375,False
1000,False
1151,True
1198,True
1653,True
1664,True
1718,True
1739,False
2194,False
2206,True
2380,False
2478,False
2604,False
2753,True
2929,True
3039,False
3075,True
3115,False
3515,False
3782,True
4021,True
4202,True
4365,True
4450,False
4830,True
4866,True
5007,True
5034,False
5351,True
5619,False
5685,True
5999,True
6206,True
6831,False
6925,False
6943,False
7295,False
7590,False
7807,False
8192,False
8361,False
8522,False
8922,False
8953,False
9227,False
9447,False
9516,False
9902,False
66,False
167,False
370,True
559,True
605,False
919,False
948,True
1025,True
1287,True
1336,False
1778,True
2176,False
2382,False
2383,False
2669,True
2909,True
2993,False
3128,False
3253,False
3255,True
3537,False
3724,True
3754,True
3919,True
4070,True
4662,True
4961,True
5043,False
5690,True
6074,False
6116,False
6138,False
6780,True
6918,False
7141,True
7327,False
7365,True
7605,True
7650,False
7842,False
7868,False
7876,True
7947,True
7965,False
8098,False
8220,True
8250,False
8308,False
8611,False
8807,False
9091,False
9325,False
9521,False
9963,False
121,False
271,False
494,False
595,False
625,False
642,False
739,True
937,False
1038,False
1162,False
1205,True
1623,False
1676,True
1745,True
1756,False
2312,False
2689,False
2693,False
2843,True
3044,True
3117,True
3144,True
3284,True
3656,False
4002,False
4087,True
4144,False
4439,False
4989,True
5097,True
5245,False
5561,False
5579,True
5668,True
5776,False
5905,False
6036,True
6081,False
6536,True
6609,True
6634,False
6811,True
7044,False
7378,True
7930,True
8486,True
8541,False
8561,False
8604,True
8674,False
8880,False
9070,False
9100,False
9102,False
9176,False
9226,False
9442,True
9810,True
9834,False
9843,False
9847,False
9966,False
98,False
620,False
988,True
1032,True
1164,False
1240,True
1534,True
1773,False
2064,False
2608,True
2683,True
3227,False
3573,False
3742,True
4369,True
4616,True
4697,False
4746,False
5104,False
5454,True
5793,True
5868,True
5968,True
6119,True
6198,True
7105,True
7828,True
8030,True
8634,False
8682,False
9030,False
9470,False
9488,False
9490,False
9519,False
9600,False
63,False
108,False
188,True
429,False
486,True
516,True
853,False
1232,True
1246,True
1425,False
1539,True
1982,False
2061,False
2126,True
2150,True
2289,True
2295,True
2866,False
3058,True
3331,True
3450,True
3492,True
3640,False
3879,False
4009,False
4103,False
4396,True
4481,True
4688,True
4699,False
4805,False
4928,True
5016,True
5328,False
5346,True
5624,False
5701,True
6697,False
7075,False
7120,True
7216,True
7235,False
7600,False
8020,False
8355,False
8646,False
8749,False
8766,False
9448,False
9465,False
9619,False
74,False
302,False
443,False
519,True
646,True
668,True
694,True
1152,True
1455,False
1878,False
2035,False
2062,False
2070,True
2175,False
2482,True
2488,False
2614,True
3422,False
3519,True
3697,False
3825,False
3847,True
3986,True
4221,False
4729,False
4930,True
5099,False
5209,True
5241,False
5385,False
5572,False
5613,False
6047,True
6236,True
6627,False
6735,True
6963,False
7568,True
7821,False
8657,False
8687,False
8838,False
8998,False
9112,False
9142,False
9502,False
9700,False
9701,False
221,False
657,True
839,False
1603,True
1613,True
1781,True
1861,False
1862,False
2075,False
2084,False
2429,False
2541,True
2599,True
2710,True
2987,True
3060,False
3131,True
3358,True
3433,False
3572,False
3752,True
3953,True
3955,False
4028,True
4158,True
4651,True
4743,True
4922,True
5394,False
5820,False
5841,False
6238,True
6545,False
6589,False
6601,True
6662,True
6945,False
7006,False
7232,False
7721,True
7822,True
8032,False
8074,False
8223,True
8412,False
8654,False
8718,False
8744,False
8842,True
9249,True
9429,True
9434,True
9680,True
9942,True
58,True
142,True
259,False
386,True
426,True
790,True
2491,False
2508,False
2783,True
2789,False
2944,True
3280,True
3534,False
3550,True
3588,False
3722,True
3728,False
3792,True
4046,False
4253,True
4375,True
4492,True
4627,False
4815,True
5018,True
5054,False
5169,False
5180,True
5244,True
5285,True
5311,True
5377,True
5556,False
5773,True
5806,True
6031,False
6182,True
6220,True
6365,False
7094,True
7376,True
7655,False
7743,False
7762,False
8068,False
8198,False
8237,False
8294,False
8329,False
8668,False
8714,False
9378,False
9738,False
353,False
484,False
549,True
761,False
903,False
1626,False
1962,True
2065,False
2358,True
2654,True
2714,True
2857,False
3402,True
3716,False
3866,True
3992,False
4081,False
4142,False
4172,True
4468,True
4484,False
4663,False
4842,True
4911,False
5781,True
6104,True
6124,False
6306,True
6351,False
6580,False
6756,False
7074,False
7148,False
7503,True
7532,True
7571,True
7727,False
8411,False
8430,True
8484,False
8771,False
9191,True
9236,False
9365,False
9871,False
9873,False
9897,False
265,True
402,False
635,True
892,False
954,True
1023,False
1182,True
1837,False
1981,True
2108,True
2236,False
2259,False
2411,False
2563,False
2594,True
2725,True
2941,False
2989,True
3105,False
3113,True
3275,True
3757,False
3880,True
4099,True
4390,True
4413,True
4703,True
5081,True
5122,False
5409,False
5552,False
5578,True
5982,True
6156,False
6194,False
6422,True
6625,True
6667,True
6737,False
6912,False
7349,False
7424,False
7436,False
7746,True
7758,False
7880,False
7984,False
8095,False
8239,False
8307,False
8321,False
8427,False
8677,False
8815,False
8832,False
8879,False
9145,False
9297,False
23,True
40,False
146,False
783,False
912,False
1033,False
1073,False
1081,True
1104,False
1184,True
1280,False
1420,False
1520,False
1872,False
2267,True
2661,True
2749,False
2991,True
3070,True
3521,False
3723,False
3739,False
3770,True
3795,True
4132,True
4313,True
4412,False
4431,False
4586,True
4601,False
4612,True
5106,True
5112,False
5367,False
5481,True
6003,False
6014,False
6203,False
6283,True
6420,True
7152,True
7369,True
7702,False
7709,True
7886,False
8327,False
8374,False
8444,True
8496,False
8594,True
8664,False
9081,False
9268,False
9384,False
9474,False
9823,False
64,True
553,False
574,False
994,False
1083,False
1136,False
1633,False
1699,False
1893,True
2038,False
2436,False
2518,True
2670,False
3094,True
3197,False
3217,False
3469,True
3488,True
3766,True
3974,True
4030,True
4120,True
4143,True
4406,True
4829,True
4933,False
5050,False
5105,False
5378,True
6408,True
6557,True
6792,False
7001,False
7101,True
7515,False
7648,False
8417,True
8635,False
8804,True
9075,False
9399,True
9596,False
524,False
556,True
716,True
830,True
845,False
901,True
1161,False
1370,True
1507,False
1864,True
1974,True
2157,True
2196,True
3025,True
3088,False
3271,True
3278,True
3458,True
3769,False
4263,True
4531,False
4701,False
4969,False
5296,True
5473,True
5692,False
6222,False
6245,False
6603,True
6767,True
6833,True
7111,False
7481,False
7577,True
7579,False
7669,False
7781,True
7829,True
7895,False
8047,True
8576,False
8676,True
8986,False
9158,False
9222,False
9243,False
9333,True
9670,True
9723,False
9927,False
578,False
928,True
1530,True
1847,True
1863,True
2208,True
2592,True
2603,True
2716,True
3337,False
3372,True
3439,True
3474,False
3711,False
3810,False
4065,True
4085,True
4208,True
4283,False
4360,True
4887,True
5102,True
5133,False
5176,False
5361,True
5636,False
6065,True
6527,False
6860,True
7054,False
7055,True
7271,True
7526,True
7621,True
7857,True
7919,True
7936,False
7982,True
8004,True
8316,False
8346,True
8948,True
9041,False
9120,True
9564,True
9841,False
123,True
174,False
709,False
916,False
977,True
1308,True
1641,False
1644,False
1954,False
2111,False
2215,True
2341,True
2852,False
3157,True
3324,False
3367,False
3471,False
3897,True
4017,True
4181,False
5078,False
5224,False
5885,True
5962,True
6155,False
6814,False
6946,True
7092,False
7792,True
8001,True
8567,True
8637,True
8831,False
8881,False
9013,False
9312,False
9344,False
9559,False
21,True
48,False
153,True
177,False
803,False
1039,True
1305,False
1592,False
1776,True
1973,False
2133,False
2345,False
2413,True
2796,False
3081,True
3308,True
3657,True
3698,False
4066,False
4187,False
4255,False
4986,True
5687,True
5808,True
5933,False
6070,True
6815,False
7156,False
7443,False
7519,False
7744,False
7921,False
7979,False
8450,False
9401,False
9880,False
9990,False
41,False
130,True
162,True
514,True
967,False
1159,True
1199,False
1353,False
1423,True
1793,False
1972,False
2408,True
2443,False
2562,True
2660,True
3428,True
3486,False
3719,True
3927,False
4016,False
4340,True
4373,False
4392,False
4712,True
4723,False
4744,True
5113,False
5384,True
5840,True
6309,False
6402,True
6688,False
6702,False
6958,False
7215,False
7383,False
7986,True
8135,False
8375,False
9483,False
9916,False
101,True
228,True
708,True
730,False
1019,True
1190,True
1282,False
1384,True
1402,False
1410,False
1469,True
1604,True
1693,True
1894,True
1937,False
2008,True
3473,False
3525,True
4233,False
4666,False
4722,True
4895,False
5024,True
5168,True
5326,False
5410,True
5503,True
5615,False
5681,True
6271,False
6282,False
6419,True
6484,True
6838,True
6845,True
7175,True
7418,False
8465,True
8470,True
8735,True
8811,False
8822,False
8904,True
8919,True
9166,False
9308,False
9445,False
9507,False
9556,False
9593,False
9994,False
124,False
137,False
152,False
260,True
498,False
513,True
1036,False
1624,False
1898,False
2148,True
2362,True
2706,False
3108,True
3149,False
3201,True
3403,True
3621,True
3717,True
3794,False
4015,False
4342,True
4694,True
5075,True
5223,False
5228,True
5924,True
6298,True
6920,False
7172,False
7323,False
7340,True
7414,False
7701,False
8071,False
8093,False
8426,True
8609,False
8810,True
8913,False
9006,False
9010,False
102,False
313,True
329,True
718,True
1016,True
1126,False
1228,True
1237,False
1416,True
1446,False
1836,True
2363,False
2503,False
2521,False
3360,False
3559,True
3590,False
3663,True
3713,True
3857,False
3863,False
3944,False
4069,True
4173,False
4245,True
4325,False
4348,True
4458,True
4530,True
4590,False
4953,False
5278,False
5497,True
5581,False
5644,False
6059,True
6217,True
6239,True
6331,True
6646,False
7130,False
7204,True
7227,True
7347,False
7372,True
7978,False
8105,False
8188,False
8527,False
8909,False
9012,False
9118,False
9164,False
9251,False
9256,False
9339,False
9690,False
25,True
284,True
316,False
466,False
696,False
876,False
983,False
1433,False
1525,True
1618,False
2014,False
2432,True
2554,False
3380,False
3750,True
3922,True
4113,False
4262,False
4619,False
4957,True
5266,False
5511,False
5606,False
6112,False
6250,False
6397,True
6535,True
6597,False
7081,False
7283,False
7353,True
7426,False
7923,True
8041,False
8142,False
8283,False
8415,False
8510,True
8728,False
8925,False
9149,False
9232,False
9261,False
9501,False
111,True
215,True
240,False
262,True
473,False
810,False
1890,False
1942,True
2081,False
2082,True
2278,True
2707,True
2946,True
3446,True
3597,False
3644,True
3867,False
3936,True
4042,True
4196,False
4199,True
4258,False
4358,False
4359,True
4491,True
4536,False
4606,False
4818,True
5265,True
5836,False
6256,False
7182,True
7245,False
7329,True
7507,False
7524,False
7853,False
8054,False
8111,True
8285,True
8698,False
8860,False
9867,False
9912,False
372,False
474,False
773,False
780,True
1100,True
1315,False
1486,True
1558,False
1643,False
1757,False
1858,True
2059,False
2187,True
2254,False
2371,False
2771,True
2874,False
3452,False
3637,True
3660,True
3714,True
4112,False
4309,True
4550,False
5202,False
5211,False
5350,True
5623,True
5725,False
5833,True
5965,True
6261,False
6281,False
6503,False
6950,False
7070,False
7233,False
7404,False
7851,False
7860,False
8246,False
8418,False
9898,False
9995,False
46,False
151,False
300,False
993,False
1145,True
1509,False
1830,False
2424,True
2798,True
2848,False
3026,False
3137,False
3153,True
3232,False
3538,True
3555,False
3718,True
3945,True
4014,True
4200,False
5746,True
5879,True
6029,False
6311,False
6416,False
6678,False
6819,False
7028,False
7045,False
7242,False
7696,True
7811,True
7966,False
8096,False
8456,True
8855,False
8870,False
8907,False
9007,False
9302,False
9635,False
9712,False
9735,False
9785,False
9901,False
9978,False
200,False
424,False
791,True
907,False
1062,False
1804,False
2256,True
2994,True
3510,True
3542,True
3570,False
4048,False
4366,False
4371,True
5096,True
5162,False
5391,True
5404,True
5442,True
5507,True
5586,True
5891,False
6567,True
6643,True
6935,False
7276,True
7332,False
7719,True
8043,False
8451,True
8908,True
8955,True
8959,False
9597,False
9752,False
9908,False
9926,False
31,False
227,True
851,False
1077,True
1171,False
1269,True
1550,False
1569,False
1645,True
2089,False
2288,False
2406,True
2531,True
2565,False
2618,True
2732,True
2877,False
2997,False
3282,False
4019,False
4230,False
4247,True
4343,True
4395,True
4759,False
4990,False
5103,True
5151,False
5214,False
5249,False
5312,True
5488,True
5526,False
6071,False
6653,False
6731,False
7084,False
7450,False
7495,False
7601,False
7752,False
8440,False
8890,False
9151,False
9280,False
9715,False
9726,False
12,False
128,False
145,False
192,True
423,True
509,False
600,True
627,True
1226,False
1379,True
1450,True
1848,True
1940,False
2281,False
2354,False
2522,True
2587,True
2722,False
2890,True
2948,True
2971,False
3334,False
3626,False
3856,True
3947,False
4225,False
4361,False
4574,True
4618,True
4793,False
5343,True
5395,False
5735,True
5979,False
6149,False
6495,False
6496,False
6542,False
6794,False
7304,False
8132,False
8291,False
8380,False
9155,False
9361,False
9560,False
9705,False
0,False
312,True
735,False
890,False
1086,True
1318,False
1354,False
1424,False
1691,False
1879,True
1928,False
2119,False
2161,False
2353,True
2435,False
2441,False
2881,False
2926,False
3091,True
3328,False
3655,True
3677,False
3756,False
4013,False
4097,True
4150,False
4314,True
4328,False
4515,True
4846,True
5153,True
5474,False
5559,False
5669,True
5729,False
6385,False
6486,False
6573,False
7246,False
7572,False
7617,False
7637,False
7789,False
7917,False
7945,True
8816,True
8886,True
9161,True
9269,False
9395,True
9681,False
65,True
621,False
658,True
804,True
1011,False
1134,True
1141,True
1170,False
1395,False
1441,False
1472,True
1574,False
1689,False
1747,True
2118,True
2153,False
2244,False
2470,True
2751,False
2792,False
2807,True
2942,True
3116,True
3152,False
3161,False
3636,True
3820,True
4547,False
4717,False
4827,False
4960,True
5327,False
5721,False
5947,False
6475,False
6758,False
6949,False
7537,False
8134,False
8408,False
9613,False
206,False
340,False
675,False
841,True
920,False
943,False
1149,True
1251,False
1496,False
1565,False
2156,False
2475,True
2611,True
2684,False
2893,True
3125,True
3195,True
3615,False
4591,False
4841,False
5582,False
6460,False
6769,False
6770,False
6791,False
7337,False
7477,False
7496,False
7967,False
8131,False
8421,False
8493,False
8722,False
8739,False
9173,False
70,False
105,False
450,False
461,True
669,False
1219,False
1576,False
2162,False
2248,True
3451,False
3466,True
3666,True
4428,False
4509,False
4709,False
4770,False
5774,False
5857,False
5972,False
6053,True
6219,True
6264,False
6864,False
7112,False
7151,False
8021,False
8296,True
8507,False
8540,False
8643,False
8969,True
9022,False
9534,True
9563,True
9894,True
8,False
358,False
746,False
870,True
904,False
959,False
1041,True
1506,False
1637,False
1652,False
1944,True
2136,False
2303,True
2536,False
2869,True
2967,True
3339,False
3501,False
3564,True
3641,True
3934,False
4122,True
4149,False
4168,True
4409,False
4900,False
4952,True
5056,False
5110,False
5354,True
6021,False
6169,True
6204,False
6318,True
6362,True
6714,False
7213,True
7361,True
7449,False
7529,True
7611,False
7808,True
7830,False
8404,False
8518,False
8530,True
8601,False
8694,False
9115,False
9362,False
9505,False
9586,False
9636,False
9960,False
118,False
452,False
570,False
584,False
629,False
661,True
955,False
1031,True
1437,False
1738,True
1805,False
2015,False
2741,True
2908,True
3034,False
3079,True
3196,True
3237,False
3558,True
4119,True
4265,False
4472,True
4532,True
4593,True
4711,True
5370,True
5935,False
6328,False
6338,True
6512,True
6656,True
6817,False
6890,False
7188,True
7255,False
7455,False
8422,False
8502,False
8689,True
8857,False
8947,False
9014,False
9289,False
9787,False
9884,False
9925,False
9935,False
367,True
679,False
852,False
1396,True
1696,True
1724,True
1734,False
1741,False
2275,True
2448,True
2542,True
2567,True
2988,False
3305,True
3617,False
3962,True
4780,True
4931,False
5030,True
5438,False
5490,False
5538,True
5712,True
5718,False
5942,False
6717,False
6804,False
7302,False
7348,False
7385,False
7442,False
7570,False
7869,False
8081,False
8277,False
8547,False
8774,False
9072,False
9478,False
79,True
110,True
454,False
606,True
939,False
1102,False
1253,True
1488,True
1566,True
1662,True
2034,False
2506,False
2620,False
2705,False
2838,True
2973,False
3181,False
3240,False
3484,False
3518,False
3837,True
3900,False
3999,True
4045,True
4072,False
4147,False
4316,False
4520,True
4544,False
4625,False
4789,True
4993,False
5299,False
5373,False
5532,True
5768,False
5852,True
6448,False
6467,True
6530,False
6696,False
6712,False
6753,False
6803,False
6835,True
6836,False
6873,True
7517,True
7695,False
8519,False
8617,False
8623,False
8752,False
8753,False
8780,False
9381,False
2,True
57,False
211,False
537,True
647,False
721,False
1132,True
1244,False
1380,False
1943,True
2044,False
2335,True
2397,False
2449,False
2641,False
2897,True
3051,False
3174,False
3256,True
3354,True
3362,False
3516,True
3554,True
3842,True
4259,False
5145,True
5392,True
5610,True
5926,True
5957,True
6386,True
7033,True
7056,False
7110,False
7123,True
7535,False
8254,False
8312,False
8338,False
8371,False
8445,False
8709,False
9019,False
9043,False
9566,False
3,True
175,False
178,False
1082,False
1178,False
1203,True
1513,False
2013,False
2398,True
2492,False
2514,True
2640,True
2695,False
2927,False
2995,True
3310,True
3470,False
4088,True
4588,False
4806,True
5452,False
5589,True
5682,True
6043,False
6313,False
6340,False
6359,False
6549,True
6566,True
6700,True
6798,False
6932,False
7890,False
7963,False
8089,False
8352,False
8950,False
9211,False
9225,False
9422,False
9655,False
9747,False
44,True
291,False
1212,True
1292,False
1587,False
1642,False
1787,False
1831,False
2233,False
2540,True
2600,True
2633,False
2711,False
2814,False
3076,False
3190,False
3281,True
3336,False
3368,True
3691,True
4110,True
4156,False
4669,True
5565,True
5573,False
5691,True
5750,False
6139,False
6579,True
7510,False
7823,True
8023,True
8039,True
8077,False
8471,False
8620,True
8641,False
9008,False
9340,False
9484,False
9607,False
9890,False
9959,False
163,False
430,False
436,True
591,False
846,True
944,True
1080,False
1129,False
1748,True
2273,True
2379,True
2730,False
2920,False
3020,True
3062,True
3514,True
3671,False
3911,True
4109,False
4299,True
4512,True
4784,False
4796,True
4943,True
4947,True
5440,False
5553,False
5576,True
5590,False
5605,False
5708,True
6144,False
6569,True
7184,False
7198,False
7393,True
7773,False
8166,False
8492,False
8647,False
8967,True
9270,False
9522,False
9760,False
9812,False
9852,False
9870,False
81,True
533,False
699,False
1385,True
1762,False
1792,False
2240,True
2270,False
2459,False
3413,False
3764,False
4997,False
5028,True
5137,True
5464,False
5491,True
5664,True
5916,True
6126,False
6179,False
6519,True
6631,True
6720,False
6893,False
6977,True
7538,False
7904,False
7993,False
8094,False
8119,False
8193,False
8317,False
9048,False
9403,False
9938,False
1,False
244,True
475,False
774,False
837,True
908,False
973,False
1005,False
1189,True
1241,False
1288,False
1290,False
1499,True
1818,False
2100,False
2517,False
2694,False
2766,False
2975,False
3155,False
3715,False
4534,False
4617,False
4764,True
4776,True
5047,True
5139,False
5160,True
5207,False
5231,True
5608,True
5785,False
6056,False
6254,True
6382,False
6599,True
6711,True
7083,False
7115,False
7350,False
7761,False
8097,False
8143,False
8235,False
8409,False
9370,False
9791,False
9798,False
49,True
463,False
614,True
749,True
1070,False
1223,False
1320,False
1789,False
1908,False
1935,True
2198,False
2631,False
2657,False
2790,True
3207,False
3269,False
3408,True
4250,True
4266,True
4549,False
4686,False
4882,True
5013,True
5348,False
6044,False
6184,False
6300,False
6412,False
6570,False
6801,False
7016,False
7633,False
8708,False
8819,False
9263,False
9472,False
9633,False
80,False
362,True
451,True
900,False
1213,False
1546,True
1798,True
1909,True
2169,True
2238,True
2525,False
2566,False
2875,True
2959,True
3214,False
3664,False
3910,False
3981,False
4443,False
4668,True
4767,False
5046,False
5127,False
5307,False
5563,False
5651,False
6030,True
6607,False
6626,True
6823,True
7129,False
7181,False
7211,True
7551,False
7697,False
7722,False
7788,False
8012,False
8099,False
8194,False
8377,False
9508,False
9575,False
9583,False
9703,False
9730,False
664,False
688,True
1375,True
1422,True
1744,True
1783,True
1812,False
2219,False
2720,False
3030,False
3072,True
3129,True
3250,False
3322,False
3498,True
3600,False
3727,False
3797,False
3940,False
4041,False
4288,False
4465,False
4867,True
5079,True
5154,True
5344,False
5592,False
5969,False
6142,False
6588,False
6665,False
7306,True
7498,True
7602,False
7634,True
8584,False
9033,False
9106,False
9285,False
9440,False
9495,False
9580,False
9634,False
9696,False
9724,False
9755,False
9770,False
9835,False
9981,False
406,True
421,True
545,False
893,True
942,False
1348,True
1495,True
2265,False
2547,False
2575,False
2902,False
3707,True
4170,False
4210,True
4411,False
4598,False
5124,False
5166,False
5243,False
5268,False
5430,True
5457,True
5500,True
5827,False
5922,False
6171,False
6293,False
6618,True
6684,True
6812,False
6818,False
6937,False
7345,False
7593,False
8148,True
8217,True
8565,False
8772,False
9127,False
9165,False
9386,False
9406,False
50,False
380,True
389,False
607,False
1415,False
1458,False
1791,False
1920,True
1938,False
2181,True
2440,False
2731,False
2743,False
3126,True
3193,True
3209,False
3315,False
3447,False
3618,True
3843,False
4000,False
4101,False
4498,False
4853,False
5070,True
5216,True
5337,True
5342,False
5628,False
5983,False
6178,False
6750,True
6887,True
6906,True
6916,False
7177,True
7521,True
7678,True
7928,True
8091,False
8207,True
8545,True
8582,False
9154,False
9342,False
9692,False
9936,False
9969,False
420,False
428,True
732,True
744,True
848,False
1298,False
1426,False
1766,False
1816,False
2053,False
2174,True
2477,False
3370,False
3549,False
3921,False
3939,False
4629,True
5058,False
6674,True
6911,False
7004,False
7229,True
7468,False
7989,False
8626,False
8636,False
8658,False
8702,False
8910,False
9095,False
9316,False
9413,False
9500,False
9644,False
385,False
654,False
1047,False
1231,True
1752,True
2505,False
3448,False
3459,False
3650,False
3877,False
4024,False
4050,False
4374,False
4775,True
4798,True
5027,True
6061,False
6754,True
6783,True
7803,True
8368,True
8466,True
